SUITE,TIME,INITIAL,DUMPCTL,FINAL TIME,RESOLUTION,ENSEMBLE,INITIAL 2,DUMPCTL 2
,,,,,,,,
u-bo026-n96-ens0,76.26,7.59,9.43,59.24,n96,0.00,10.11,11.84
u-bo026-n96-ens0-r1,67.28,7.11,8.89,51.28,n96,0.00,9.94,11.12
u-bo026-n96-ens0-r2,91.02,8.04,8.80,74.18,n96,0.00,7.90,12.27
u-bo026-n96-ens0-r3,116.72,8.08,9.08,99.56,n96,0.00,9.12,48.62
,,,,,,,,
u-bo026-n216-ens0,243.01,12.27,30.23,200.51,n216,0.00,14.27,39.36
u-bo026-n216-ens0-r1,309.04,16.64,29.52,262.88,n216,0.00,23.04,42.66
u-bo026-n216-ens0-r2,237.25,13.44,29.44,194.37,n216,0.00,12.74,38.92
u-bo026-n216-ens0-r3,,,,,n216,0.00,,
,,,,,,,,
u-bo026-n216-ens3,432.49,14.61,30.37,387.51,n216,3.00,,
u-bo026-n216-ens3-r1,232.67,11.54,29.86,191.27,n216,3.00,,
u-bo026-n216-ens3-r2,246.37,14.15,30.03,202.19,n216,3.00,,
u-bo026-n216-ens3-r3,243.07,12.29,30.17,200.61,n216,3.00,,
u-bo026-n216-ens6,261.63,18.48,29.77,213.38,n216,6.00,,
u-bo026-n216-ens6-r1,451.57,20.38,30.39,400.80,n216,6.00,,
u-bo026-n216-ens6-r2,257.65,16.82,29.82,211.01,n216,6.00,,
u-bo026-n216-ens6-r3,243.08,12.86,29.83,200.39,n216,6.00,,
u-bo026-n216-ens9,464.77,27.40,31.33,406.04,n216,9.00,,
u-bo026-n216-ens9-r1,258.87,31.30,30.26,197.31,n216,9.00,,
u-bo026-n216-ens9-r2,261.59,27.52,30.73,203.34,n216,9.00,,
u-bo026-n216-ens9-r3,260.59,24.96,30.66,204.97,n216,9.00,,
u-bo026-n216,433.05,80.38,29.84,322.83,n216,12.00,,
u-bo026-n216-r1,1017.40,304.24,30.19,682.97,n216,12.00,,
u-bo026-n216-r2,277.98,31.28,30.71,215.99,n216,12.00,,
u-bo026-n216-r3,267.76,37.61,29.46,200.69,n216,12.00,,
u-bo026-n216-ens12,468.02,36.25,30.01,401.76,n216,12.00,,
u-bo026-n216-ens12-r1,,,,0.00,n216,12.00,,
u-bo026-n216-ens12-r2,,,,0.00,n216,12.00,,
u-bo026-n216-ens12-r3,,,,0.00,n216,12.00,,
,,,,,,,,
u-bo026-n96-ens3,994.44,323.34,9.22,661.88,n96,3.00,,
u-bo026-n96-ens3-r1,72.57,7.46,9.61,55.50,n96,3.00,,
u-bo026-n96-ens3-r2,73.68,8.10,9.30,56.28,n96,3.00,,
u-bo026-n96-ens3-r3,72.00,8.96,9.18,53.86,n96,3.00,,
u-bo026-n96-ens6,78.09,10.17,9.10,58.82,n96,6.00,,
u-bo026-n96-ens6-r1,78.09,10.17,9.10,58.82,n96,6.00,,
u-bo026-n96-ens6-r2,106.54,9.06,9.36,88.12,n96,6.00,,
u-bo026-n96-ens6-r3,105.12,10.95,9.15,85.02,n96,6.00,,
u-bo026-n96-ens9,105.36,15.63,9.35,80.38,n96,9.00,,
u-bo026-n96-ens9-r1,113.12,12.25,8.88,91.99,n96,9.00,,
u-bo026-n96-ens9-r2,110.47,16.12,9.21,85.14,n96,9.00,,
u-bo026-n96-ens9-r3,112.93,14.96,8.54,89.43,n96,9.00,,
u-bo026-n96,248.77,153.32,8.61,86.84,n96,12.00,,
u-bo026-n96-r1,120.13,22.89,9.35,87.89,n96,12.00,,
u-bo026-n96-r2,97.14,21.15,9.24,66.75,n96,12.00,,
u-bo026-n96-r3,122.06,20.68,9.07,92.31,n96,12.00,,
u-bo026-n96-ens12,735.21,219.39,8.84,506.98,n96,12.00,,
u-bo026-n96-ens12-r1,119.13,19.89,9.23,90.01,n96,12.00,,
u-bo026-n96-ens12-r2,92.57,17.64,9.21,65.72,n96,12.00,,
u-bo026-n96-ens12-r3,95.07,19.89,9.70,65.48,n96,12.00,,
,,,,,,,,
u-bo026-n96-ens2,109.35,1.97,6.90,100.48,n96,2.00,,
u-bo026-n96-ens2-r1,107.24,2.05,7.20,97.99,n96,2.00,,
u-bo026-n96-ens2-r2,163.78,3.86,6.84,153.08,n96,2.00,,
u-bo026-n96-ens2-r3,164.94,4.32,6.86,153.76,n96,2.00,,
u-bo026-n96-ens2-2D,110.42,2.10,7.23,101.09,n96,2.00,,
u-bo026-n96-ens2-2D-r1,108.76,1.88,6.85,100.03,n96,2.00,,
u-bo026-n96-ens2-2D-r2,112.83,1.94,6.55,104.34,n96,2.00,,
u-bo026-n96-ens2-2D-r3,154.25,3.75,6.82,143.68,n96,2.00,,
