SUITE,TIME,INITIAL,TIME-INITIAL,TIME-INITIAL-TOOK1,ENSEMBLE,RESOLUTION,NODES,JOB_SUBMIT_TIME,JOB_INIT_TIME,JOB_EXIT_TIME,JOB_STATUS,JOB_ID,JOB_PID,TOOK1,TOOK2,TOOK3
test-mean-1,57.782,10.40,,,-1,,5,2022-01-21T00:03:54Z,2022-01-21T00:04:16Z,2022-01-21T00:05:27Z,SUCCEEDED,999426,11277,6.842,0.377,0.520
test-mean-all,73.151,12.96,,,ll,,5,2022-01-21T14:28:36Z,2022-01-21T14:28:48Z,2022-01-21T14:30:15Z,SUCCEEDED,1001055,174436,18.638,0.348,0.516
test-stdev-1,59.932,10.49,,,-1,,5,2022-01-21T00:15:05Z,2022-01-21T00:15:31Z,2022-01-21T00:16:45Z,SUCCEEDED,999442,185599,8.893,0.353,0.519
test-stdev-all,75.292,14.99,,,ll,,5,2022-01-21T14:28:40Z,2022-01-21T14:29:22Z,2022-01-21T14:30:53Z,SUCCEEDED,1001056,30205,19.822,0.377,0.515
u-ch427-n216-ens00,124.547,39.02,,,00,216,22,2021-12-28T00:42:27Z,2021-12-28T00:57:29Z,2021-12-28T00:59:49Z,SUCCEEDED,924805,178377,11.228,0.583,0.568
u-ch427-n216-ens01,134.923,40.21,,,01,216,22,2021-12-28T00:37:38Z,2021-12-28T00:38:26Z,2021-12-28T00:40:57Z,SUCCEEDED,924772,240098,12.363,0.596,0.579
u-ch427-n216-ens01-test,139.882,45.66,,,st,216,22,2022-01-02T20:15:32Z,2022-01-02T20:17:05Z,2022-01-02T20:19:42Z,SUCCEEDED,935949,131326,14.444,0.611,0.597
u-ch427-n216-ens01-test2,143.715,40.35,,,t2,216,22,2022-01-02T20:15:36Z,2022-01-02T20:16:18Z,2022-01-02T20:19:00Z,SUCCEEDED,935950,185070,24.723,0.602,0.586
u-ch427-n216-ens02,160.763,69.42,,,02,216,36,2021-12-28T00:42:46Z,2021-12-28T00:47:30Z,2021-12-28T00:50:50Z,SUCCEEDED,924807,64937,12.268,0.600,0.576
u-ch427-n216-ens03,175.410,84.27,,,03,216,50,2021-12-28T00:42:57Z,2021-12-28T01:42:26Z,2021-12-28T01:46:01Z,SUCCEEDED,924808,200926,11.222,0.614,0.589
u-ch427-n216-ens04,184.294,90.45,,,04,216,64,2021-12-28T00:43:07Z,2021-12-28T01:47:28Z,2021-12-28T01:51:13Z,SUCCEEDED,924810,259341,11.958,0.608,0.592
u-ch427-n216-ens05,196.394,100.17,,,05,216,78,2021-12-28T00:44:52Z,2021-12-28T01:55:27Z,2021-12-28T01:59:46Z,SUCCEEDED,924819,65069,12.453,0.665,0.588
u-ch427-n216-ens06,207.368,109.55,,,06,216,92,2021-12-28T00:48:30Z,2021-12-28T02:00:29Z,2021-12-28T02:05:00Z,SUCCEEDED,924830,123842,11.984,0.675,0.593
u-ch427-n216-ens07,222.794,115.59,,,07,216,106,2021-12-28T00:43:42Z,2021-12-28T01:24:22Z,2021-12-28T01:29:10Z,SUCCEEDED,924815,94505,12.504,0.619,0.609
u-ch427-n216-ens08,223.117,123.69,,,08,216,120,2021-12-28T00:43:51Z,2021-12-28T01:13:32Z,2021-12-28T01:18:41Z,SUCCEEDED,924817,118977,10.683,0.621,0.606
u-ch427-n216-ens09,226.550,124.76,,,09,216,134,2021-12-28T00:44:05Z,2021-12-28T01:30:29Z,2021-12-28T01:35:47Z,SUCCEEDED,924818,115330,9.678,0.764,0.619
u-ch427-n216-ens10,250.219,141.76,,,10,216,148,2021-12-28T01:30:51Z,2021-12-28T03:52:26Z,2021-12-28T03:58:07Z,SUCCEEDED,924938,175756,13.829,0.617,0.614
u-ch427-n216-ens11,248.002,137.85,,,11,216,162,2021-12-28T00:41:36Z,2021-12-28T01:28:28Z,2021-12-28T01:34:29Z,SUCCEEDED,924801,239432,13.820,1.116,0.617
u-ch427-n216-ens12,265.829,150.00,,,12,216,176,2021-12-28T21:34:27Z,2021-12-28T23:44:30Z,2021-12-28T23:50:53Z,SUCCEEDED,926396,141587,13.693,0.635,0.600
u-ch427-n216-ens13,288.222,158.65,,,13,216,190,2021-12-28T00:42:41Z,2021-12-28T01:09:28Z,2021-12-28T01:16:31Z,SUCCEEDED,924806,174218,13.776,0.656,0.623
u-ch427-n216-ens14,269.167,155.26,,,14,216,204,2021-12-28T00:53:22Z,2021-12-28T02:36:30Z,2021-12-28T02:43:15Z,SUCCEEDED,924839,215608,14.168,0.682,0.605
u-ch427-n216-ens15,280.201,160.30,,,15,216,218,2021-12-28T00:43:44Z,2021-12-28T02:18:30Z,2021-12-28T02:25:58Z,SUCCEEDED,924816,94181,14.087,0.719,0.634
u-ch427-n216-ens16,302.987,174.69,,,16,216,232,2021-12-28T00:52:27Z,2021-12-28T02:27:31Z,2021-12-28T02:35:11Z,SUCCEEDED,924835,154917,17.148,0.707,0.621
u-ch427-n216-ens17,302.849,178.94,,,17,216,246,2021-12-28T01:07:59Z,2021-12-28T07:15:21Z,2021-12-28T07:23:04Z,SUCCEEDED,924880,198356,13.854,0.692,0.623
u-ch427-n216-ens18,318.070,182.94,,,18,216,260,2021-12-28T01:08:37Z,2021-12-28T02:44:28Z,2021-12-28T02:52:47Z,SUCCEEDED,924881,51435,23.389,0.774,0.623
u-ch427-n216-ens19,323.039,191.77,,,19,216,274,2021-12-28T01:08:47Z,2021-12-28T07:13:22Z,2021-12-28T07:21:50Z,SUCCEEDED,924883,212219,15.459,0.661,0.633
u-ch427-n216-ens20,328.793,230.16,,,20,216,288,2021-12-28T01:08:55Z,2021-12-28T06:29:26Z,2021-12-28T06:38:22Z,SUCCEEDED,924884,2870,15.519,0.704,0.627
u-ch427-n216-ens21,337.860,198.13,,,21,216,302,2021-12-28T01:06:31Z,2021-12-28T02:57:28Z,2021-12-28T03:06:37Z,SUCCEEDED,924879,75908,15.226,0.822,0.634
u-ch427-n216-ens22,353.930,198.21,,,22,216,316,2021-12-29T01:18:18Z,2021-12-29T16:44:17Z,2021-12-29T16:54:05Z,SUCCEEDED,926920,49047,15.476,0.751,0.626
u-ch427-n216-ens23,370.110,228.39,,,23,216,330,2021-12-29T01:16:36Z,2021-12-29T16:33:18Z,2021-12-29T16:43:23Z,SUCCEEDED,926910,247317,15.969,0.791,0.643
u-ch427-n216-ens24,378.452,231.43,,,24,216,344,2021-12-29T01:18:13Z,2021-12-29T20:31:22Z,2021-12-29T20:41:58Z,SUCCEEDED,926919,41191,19.574,0.700,0.621
u-ch427-n216-ens25,394.037,232.19,,,25,216,358,2021-12-29T01:37:03Z,2021-12-30T07:18:10Z,2021-12-30T07:29:06Z,SUCCEEDED,926994,169723,15.590,0.858,0.647
u-ch427-n216-ens26,390.368,223.87,,,26,216,372,2021-12-29T01:37:10Z,2021-12-30T02:35:20Z,2021-12-30T02:46:34Z,SUCCEEDED,926995,252329,36.455,0.940,0.646
u-ch427-n216-ens27,419.560,237.66,,,27,216,386,2021-12-29T01:37:49Z,2021-12-30T03:01:19Z,2021-12-30T03:13:06Z,SUCCEEDED,927004,116309,38.011,1.019,0.631
u-ch427-n216-ens28,468.646,271.03,,,28,216,400,2021-12-29T01:34:00Z,2021-12-30T02:21:21Z,2021-12-30T02:34:17Z,SUCCEEDED,926981,248343,45.336,0.635,0.635
u-ch427-n216-ens29,455.113,265.99,,,29,216,414,2021-12-29T01:37:44Z,2021-12-30T02:47:21Z,2021-12-30T03:00:38Z,SUCCEEDED,927003,52959,30.649,1.075,0.624
u-ch427-n216-ens30,466.456,272.92,,,30,216,428,2021-12-29T01:46:11Z,2021-12-30T07:29:42Z,2021-12-30T07:42:07Z,SUCCEEDED,927041,231902,50.686,0.719,0.649
u-ch427-n216-ens31,482.518,304.79,,,31,216,442,2021-12-29T01:47:27Z,2021-12-30T07:17:15Z,2021-12-30T07:30:26Z,SUCCEEDED,927047,178365,23.274,0.674,0.648
u-ch427-n216-ens32,460.245,280.17,,,32,216,456,2021-12-29T01:43:50Z,2021-12-29T21:33:18Z,2021-12-29T21:46:01Z,SUCCEEDED,927034,148325,17.835,1.089,0.645
u-ch427-n216-ens33,481.415,288.32,,,33,216,470,2021-12-29T01:45:29Z,2021-12-29T23:35:27Z,2021-12-29T23:48:54Z,SUCCEEDED,927040,190039,16.026,0.793,0.659
u-ch427-n216-ens34,462.550,285.39,,,34,216,484,2021-12-29T01:46:20Z,2021-12-29T21:59:25Z,2021-12-29T22:12:33Z,SUCCEEDED,927043,236417,19.011,1.249,0.650
u-ch427-n216-ens35,556.334,320.27,,,35,216,498,2021-12-29T01:46:31Z,2021-12-29T23:50:26Z,2021-12-30T00:05:22Z,SUCCEEDED,927044,73452,66.893,1.147,0.635
u-ch427-n216-ens36,542.664,300.86,,,36,216,512,2021-12-29T01:46:20Z,2021-12-30T02:41:24Z,2021-12-30T02:56:23Z,SUCCEEDED,927042,47709,59.391,0.660,0.655
u-ch427-n216-ens37,591.035,298.63,,,37,216,526,2021-12-29T01:47:15Z,2021-12-29T22:14:24Z,2021-12-29T22:30:21Z,SUCCEEDED,927045,39592,61.950,1.227,0.715
u-ch427-n216-ens38,515.299,333.62,,,38,216,540,2021-12-29T01:47:41Z,2021-12-30T00:07:29Z,2021-12-30T00:22:09Z,SUCCEEDED,927050,137048,27.023,0.941,0.643
u-ch427-n216-ens39,721.461,337.11,,,39,216,554,2021-12-29T01:47:23Z,2021-12-29T18:01:16Z,2021-12-29T18:19:42Z,SUCCEEDED,927046,117099,67.122,0.692,0.656
u-ch427-n216-ens40,604.500,404.96,,,40,216,,,,,,,,16.713,1.155,0.651
u-ch427-n216-ens42,,,,,42,216,596,2021-12-31T06:17:09Z,2022-01-02T05:40:01Z,2022-01-02T05:59:59Z,E,931576,3846,105.776,1.106,0.676
u-ch427-n216-ens44,,,,,44,216,624,2021-12-31T06:42:32Z,2022-01-02T06:40:08Z,2022-01-02T07:00:23Z,E,931614,235461,96.297,1.798,0.667
u-ch427-n216-ens45,,,,,45,216,638,2021-12-31T06:42:43Z,2022-01-02T06:09:02Z,2022-01-02T06:29:23Z,E,931615,110288,,,
u-ch427-n216-ens46,,,,,46,216,652,2022-01-02T16:54:33Z,2022-01-02T20:40:11Z,2022-01-02T20:54:45Z,E,935645,96202,,,
u-ch427-n216-ens48,,,,,48,216,680,2021-12-31T06:42:59Z,2022-01-02T02:57:01Z,2022-01-02T03:17:13Z,E,931623,193478,127.633,2.773,0.672
u-ch427-n216-ens67,,,,,67,216,946,2022-01-02T07:41:49Z,2022-01-03T04:42:43Z,2022-01-03T05:17:53Z,E,934920,8710,,,
u-ch427-n216-ens71,,,,,71,216,1002,2022-01-02T07:42:39Z,2022-01-03T02:08:58Z,2022-01-03T02:38:09Z,E,934926,239019,,,
u-ch427-n216-ens72,,,,,72,216,1016,2022-01-02T07:41:30Z,2022-01-03T01:25:44Z,2022-01-03T02:05:48Z,E,934918,167775,,,
u-ch427-n216-ens73,,,,,73,216,1030,2022-01-02T02:42:21Z,2022-01-02T22:52:40Z,2022-01-02T23:38:00Z,E,934674,76304,951.553,1.683,1.916
u-ch427-n216-ens74,2583.137,1185.37,,,74,216,1044,2022-01-02T02:42:08Z,2022-01-02T21:55:45Z,2022-01-02T22:51:04Z,E,934673,2361,838.649,1.718,0.699
u-ch427-n216-max18-ens00,124.226,39.09,,,00,,22,2022-01-10T22:29:56Z,2022-01-10T22:52:07Z,2022-01-10T22:54:27Z,SUCCEEDED,955680,78827,10.903,0.583,0.566
u-ch427-n216-max18-ens01,129.545,39.94,,,01,,22,2022-01-10T22:30:05Z,2022-01-10T22:54:49Z,2022-01-10T22:57:16Z,SUCCEEDED,955681,135503,13.228,0.602,0.582
u-ch427-n216-max18-ens02,156.337,67.07,,,02,,36,2022-01-10T22:30:13Z,2022-01-10T22:53:11Z,2022-01-10T22:56:25Z,SUCCEEDED,955683,47130,11.413,0.603,0.585
u-ch427-n216-max18-ens03,206.101,78.42,,,03,,50,2022-01-10T22:30:24Z,2022-01-10T23:04:43Z,2022-01-10T23:08:50Z,SUCCEEDED,955684,251509,16.990,0.644,0.586
u-ch427-n216-max18-ens04,185.890,85.70,,,04,,64,2022-01-10T23:27:26Z,2022-01-10T23:50:48Z,2022-01-10T23:54:37Z,SUCCEEDED,955946,72978,17.969,0.623,0.596
u-ch427-n216-max18-ens05,194.707,93.06,,,05,,78,2022-01-10T22:30:36Z,2022-01-10T23:16:05Z,2022-01-10T23:20:21Z,SUCCEEDED,955686,143480,12.139,0.623,0.596
u-ch427-n216-max18-ens06,201.360,104.85,,,06,,92,2022-01-10T22:30:44Z,2022-01-10T22:53:11Z,2022-01-10T22:57:37Z,SUCCEEDED,955687,80009,11.528,0.608,0.612
u-ch427-n216-max18-ens07,215.154,108.85,,,07,,106,2022-01-10T22:30:52Z,2022-01-10T22:47:39Z,2022-01-10T22:52:39Z,SUCCEEDED,955688,20681,19.003,0.620,0.612
u-ch427-n216-max18-ens08,222.533,116.85,,,08,,120,2022-01-10T22:31:00Z,2022-01-10T22:41:22Z,2022-01-10T22:46:32Z,SUCCEEDED,955689,194780,12.300,0.642,0.628
u-ch427-n216-max18-ens09,230.788,129.92,,,09,,134,2022-01-10T22:31:09Z,2022-01-10T22:41:26Z,2022-01-10T22:46:45Z,SUCCEEDED,955694,166601,11.153,0.679,0.607
u-ch427-n216-max18-ens10,230.896,126.37,,,10,,148,2022-01-10T22:38:33Z,2022-01-10T23:09:03Z,2022-01-10T23:14:43Z,SUCCEEDED,955721,185905,11.287,0.735,0.600
u-ch427-n216-max18-ens11,246.659,138.14,,,11,,162,2022-01-10T22:41:15Z,2022-01-10T23:15:04Z,2022-01-10T23:21:02Z,SUCCEEDED,955781,217124,13.735,0.679,0.655
u-ch427-n216-max18-ens12,261.385,145.05,,,12,,176,2022-01-10T22:39:27Z,2022-01-10T23:12:55Z,2022-01-10T23:19:28Z,SUCCEEDED,955731,35333,13.288,0.682,0.625
u-ch427-n216-max18-ens13,273.309,153.37,,,13,,190,2022-01-10T22:39:57Z,2022-01-10T23:14:55Z,2022-01-10T23:21:42Z,SUCCEEDED,955744,35192,13.449,0.769,0.604
u-ch427-n216-max18-ens14,271.753,150.53,,,14,,204,2022-01-10T22:41:52Z,2022-01-10T23:08:02Z,2022-01-10T23:14:49Z,SUCCEEDED,955798,62886,18.178,0.819,0.630
u-ch427-n216-max18-ens15,317.876,173.42,,,15,,218,2022-01-10T22:39:06Z,2022-01-10T23:04:43Z,2022-01-10T23:12:38Z,SUCCEEDED,955728,235019,14.153,0.657,0.618
u-ch427-n216-max18-ens16,297.906,171.89,,,16,,232,2022-01-10T22:38:55Z,2022-01-10T23:00:03Z,2022-01-10T23:07:40Z,SUCCEEDED,955725,125269,19.025,0.717,0.632
u-ch427-n216-max18-ens17,325.899,174.59,,,17,,246,2022-01-10T22:38:46Z,2022-01-10T22:55:58Z,2022-01-10T23:04:06Z,SUCCEEDED,955723,203747,18.241,0.715,0.619
u-ch427-n216-max18-ens18,324.570,178.57,,,18,,260,2022-01-10T22:38:39Z,2022-01-10T22:47:01Z,2022-01-10T22:55:27Z,SUCCEEDED,955722,142996,25.071,0.713,0.662
u-ch427-n216-max18-mf-ens00,129.675,40.59,,,00,,22,2022-01-12T01:18:44Z,2022-01-12T01:32:30Z,2022-01-12T01:34:54Z,SUCCEEDED,961086,84672,14.670,0.600,0.579
u-ch427-n216-max18-mf-ens01,149.022,47.98,,,01,,22,2022-01-12T01:18:49Z,2022-01-12T01:35:26Z,2022-01-12T01:38:19Z,SUCCEEDED,961087,141192,19.193,0.608,0.591
u-ch427-n216-max18-mf-ens02,204.109,95.71,,,02,,36,2022-01-12T01:18:58Z,2022-01-12T02:34:35Z,2022-01-12T02:38:42Z,SUCCEEDED,961089,46612,13.396,0.620,0.597
u-ch427-n216-max18-mf-ens03,259.949,136.08,,,03,,50,2022-01-12T01:19:06Z,2022-01-12T03:41:37Z,2022-01-12T03:46:44Z,SUCCEEDED,961090,151398,14.126,0.635,0.605
u-ch427-n216-max18-mf-ens04,271.659,149.94,,,04,,64,2022-01-12T01:19:12Z,2022-01-12T03:45:37Z,2022-01-12T03:50:57Z,SUCCEEDED,961091,131750,11.798,0.659,0.616
u-ch427-n216-max18-mf-ens05,325.637,169.15,,,05,,78,2022-01-12T01:19:21Z,2022-01-12T03:38:09Z,2022-01-12T03:44:41Z,SUCCEEDED,961092,73129,13.908,0.638,0.620
u-ch427-n216-max18-mf-ens06,360.668,193.26,,,06,,92,2022-01-12T01:19:32Z,2022-01-12T03:52:31Z,2022-01-12T03:59:38Z,SUCCEEDED,961094,150065,14.011,0.653,0.616
u-ch427-n216-max18-mf-ens07,364.732,215.36,,,07,,106,2022-01-12T01:19:42Z,2022-01-12T03:12:32Z,2022-01-12T03:20:07Z,SUCCEEDED,961095,14592,14.659,1.172,0.640
u-ch427-n216-max18-mf-ens08,389.156,229.61,,,08,,120,2022-01-12T01:19:51Z,2022-01-12T03:02:36Z,2022-01-12T03:10:40Z,SUCCEEDED,961097,147640,14.371,0.667,0.626
u-ch427-n216-max18-mf-ens09,420.446,257.18,,,09,,134,2022-01-12T01:19:59Z,2022-01-12T03:03:35Z,2022-01-12T03:12:11Z,SUCCEEDED,961099,10172,13.523,0.722,0.619
u-ch427-n216-max18-mf-ens10,458.152,271.37,,,10,,148,2022-01-12T01:20:09Z,2022-01-12T02:42:35Z,2022-01-12T02:52:09Z,SUCCEEDED,961100,180155,17.879,0.653,0.642
u-ch427-n216-max18-mf-ens11,479.058,290.62,,,11,,162,2022-01-12T01:20:18Z,2022-01-12T03:14:08Z,2022-01-12T03:24:05Z,SUCCEEDED,961101,8368,17.832,0.656,0.638
u-ch427-n216-max18-mf-ens12,500.080,305.20,,,12,,176,2022-01-12T01:20:26Z,2022-01-12T02:31:23Z,2022-01-12T02:42:03Z,SUCCEEDED,961102,162127,18.126,0.693,0.624
u-ch427-n216-max18-mf-ens13,535.671,328.99,,,13,,190,2022-01-12T01:20:36Z,2022-01-12T02:19:49Z,2022-01-12T02:31:03Z,SUCCEEDED,961103,101217,16.897,0.695,0.644
